x,y,z,dx,dy,dz
1.611157918653944421E+01,1.498500000000000387E+00,5.394852324804200627E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.563836009820166772E+01,-1.498500000000000387E+00,5.370156663128419439E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.587496964237055508E+01,-1.498500000000000387E+00,5.382504493966308701E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.611157918653944421E+01,-1.498500000000000387E+00,5.394852324804200627E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.624294808560924253E+01,1.498500000000000387E+00,5.401708011664895004E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.633923676964601412E+01,1.498500000000000387E+00,5.406732983866524123E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.643552545368278572E+01,1.498500000000000387E+00,5.411757956068154130E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.653181413771955732E+01,1.498500000000000387E+00,5.416782928269784136E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.662810282175632537E+01,1.498500000000000387E+00,5.421807900471413255E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.624294808560924253E+01,-1.498500000000000387E+00,5.401708011664895004E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.633923676964601412E+01,-1.498500000000000387E+00,5.406732983866524123E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.643552545368278572E+01,-1.498500000000000387E+00,5.411757956068154130E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.653181413771955732E+01,-1.498500000000000387E+00,5.416782928269783248E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.662810282175632537E+01,-1.498500000000000387E+00,5.421807900471413255E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.567333970183004510E+01,1.618380000000000596E+00,5.371252470775999655E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000651E-01
1.589844844018343473E+01,1.618380000000000596E+00,5.383000114477331621E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000651E-01
1.612355717853682791E+01,1.618380000000000374E+00,5.394747758178665364E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.567333970183004332E+01,-1.618380000000000596E+00,5.371252470775999655E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000651E-01
1.589844844018343473E+01,-1.618380000000000596E+00,5.383000114477331621E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000651E-01
1.612355717853682791E+01,-1.618380000000000374E+00,5.394747758178665364E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.625073782564404112E+01,1.618380000000000374E+00,5.401384874706654848E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.634527577566920087E+01,1.618380000000000374E+00,5.406318482176866169E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.643981372569436417E+01,1.618380000000000152E+00,5.411252089647073049E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.653435167571952391E+01,1.618380000000000152E+00,5.416185697117282594E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.662888962574468721E+01,1.618380000000000152E+00,5.421119304587492138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.625073782564404468E+01,-1.618380000000000374E+00,5.401384874706654848E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.634527577566920442E+01,-1.618380000000000374E+00,5.406318482176864393E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.643981372569436417E+01,-1.618380000000000152E+00,5.411252089647073937E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.653435167571952391E+01,-1.618380000000000152E+00,5.416185697117282594E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.662888962574468366E+01,-1.618380000000000152E+00,5.421119304587492138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.570831930545842070E+01,1.738260000000000582E+00,5.372348278423588752E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000638E-01
1.592192723799631437E+01,1.738260000000000360E+00,5.383495734988374082E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.613553517053420805E+01,1.738260000000000360E+00,5.394643191553157635E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.570831930545842070E+01,-1.738260000000000582E+00,5.372348278423588752E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000638E-01
1.592192723799631260E+01,-1.738260000000000360E+00,5.383495734988374082E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.613553517053420450E+01,-1.738260000000000360E+00,5.394643191553157635E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.625852756567884327E+01,1.738260000000000360E+00,5.401061737748441338E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.635131478169239472E+01,1.738260000000000360E+00,5.405903980487224203E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.644410199770594261E+01,1.738260000000000138E+00,5.410746223226007956E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.653688921371949405E+01,1.738260000000000138E+00,5.415588465964789933E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.662967642973304194E+01,1.738260000000000138E+00,5.420430708703572797E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.625852756567884327E+01,-1.738260000000000360E+00,5.401061737748441338E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.635131478169239472E+01,-1.738260000000000360E+00,5.405903980487223315E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.644410199770594261E+01,-1.738260000000000138E+00,5.410746223226007956E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.653688921371949405E+01,-1.738260000000000138E+00,5.415588465964789933E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.662967642973304194E+01,-1.738260000000000138E+00,5.420430708703572797E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.574329890908679630E+01,1.858140000000000569E+00,5.373444086071186732E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000625E-01
1.594540603580919225E+01,1.858140000000000347E+00,5.383991355499435194E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.614751316253158819E+01,1.858140000000000347E+00,5.394538624927682768E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.574329890908679630E+01,-1.858140000000000569E+00,5.373444086071186732E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000625E-01
1.594540603580919225E+01,-1.858140000000000347E+00,5.383991355499435194E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.614751316253158819E+01,-1.858140000000000347E+00,5.394538624927682768E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.626631730571363832E+01,1.858140000000000347E+00,5.400738600790257138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.635735378771558146E+01,1.858140000000000347E+00,5.405489478797606218E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.644839026971752105E+01,1.858140000000000125E+00,5.410240356804955297E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.653942675171946419E+01,1.858140000000000125E+00,5.414991234812306153E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.663046323372140378E+01,1.858140000000000125E+00,5.419742112819655233E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.626631730571363832E+01,-1.858140000000000347E+00,5.400738600790257138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.635735378771558146E+01,-1.858140000000000347E+00,5.405489478797607106E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.644839026971752105E+01,-1.858140000000000125E+00,5.410240356804956185E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.653942675171946419E+01,-1.858140000000000125E+00,5.414991234812305265E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.663046323372140378E+01,-1.858140000000000125E+00,5.419742112819655233E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.577827851271517190E+01,1.978020000000000778E+00,5.374539893718793593E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000889E-01
1.596888483362206657E+01,1.978020000000000778E+00,5.384486976010519399E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000889E-01
1.615949115452896478E+01,1.978020000000000778E+00,5.394434058302244317E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000889E-01
1.577827851271517190E+01,-1.978020000000000778E+00,5.374539893718793593E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000889E-01
1.596888483362206657E+01,-1.978020000000000556E+00,5.384486976010519399E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000611E-01
1.615949115452896478E+01,-1.978020000000000556E+00,5.394434058302244317E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000611E-01
1.627410704574843692E+01,1.978020000000000334E+00,5.400415463832105800E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.636339279373876465E+01,1.978020000000000334E+00,5.405074977108014878E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.645267854172909594E+01,1.978020000000000334E+00,5.409734490383922179E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.654196428971942723E+01,1.978020000000000334E+00,5.414394003659830368E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.663125003770975852E+01,1.978020000000000334E+00,5.419053516935738557E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.627410704574843692E+01,-1.978020000000000334E+00,5.400415463832105800E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.636339279373876465E+01,-1.978020000000000334E+00,5.405074977108014878E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.645267854172909594E+01,-1.978020000000000334E+00,5.409734490383922179E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.654196428971942723E+01,-1.978020000000000334E+00,5.414394003659830368E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.663125003770975852E+01,-1.978020000000000334E+00,5.419053516935738557E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.580626219561787238E+01,2.073924000000000767E+00,5.375416539836886720E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000878E-01
1.598766787187236638E+01,2.073924000000000767E+00,5.384883472419402572E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000878E-01
1.616907354812686393E+01,2.073924000000000323E+00,5.394350405001918425E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.580626219561787238E+01,-2.073924000000000767E+00,5.375416539836886720E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000878E-01
1.598766787187236815E+01,-2.073924000000000767E+00,5.384883472419402572E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000878E-01
1.616907354812686393E+01,-2.073924000000000323E+00,5.394350405001918425E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.628033883777627011E+01,2.073924000000000323E+00,5.400156954265609599E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.636822399855731192E+01,2.073924000000000323E+00,5.404743375756358326E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.645610915933836083E+01,2.073924000000000323E+00,5.409329797247108829E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.654399432011939908E+01,2.073924000000000323E+00,5.413916218737858443E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.663187948090044443E+01,2.073924000000000323E+00,5.418502640228607170E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.628033883777627011E+01,-2.073924000000000323E+00,5.400156954265609599E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.636822399855731192E+01,-2.073924000000000323E+00,5.404743375756359214E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.645610915933836083E+01,-2.073924000000000323E+00,5.409329797247107940E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.654399432011940263E+01,-2.073924000000000323E+00,5.413916218737858443E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.663187948090044443E+01,-2.073924000000000323E+00,5.418502640228607170E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.586229451716448935E+01,2.217780000000000751E+00,5.377465084468174616E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000862E-01
1.604864162269714001E+01,2.217780000000000751E+00,5.387189893092406479E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000862E-01
1.623498872822979067E+01,2.217780000000000307E+00,5.396914701716639229E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.642133583376244133E+01,2.217780000000000307E+00,5.406639510340871979E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.660768293929509198E+01,2.217780000000000307E+00,5.416364318965105618E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.586229451716448935E+01,-2.217780000000000751E+00,5.377465084468174616E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000862E-01
1.604864162269714001E+01,-2.217780000000000751E+00,5.387189893092406479E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000862E-01
1.623498872822979067E+01,-2.217780000000000307E+00,5.396914701716639229E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.642133583376244133E+01,-2.217780000000000307E+00,5.406639510340871979E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.660768293929509198E+01,-2.217780000000000307E+00,5.416364318965105618E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.589941131202880875E+01,2.337660000000000515E+00,5.378672424708158317E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.607710720006055283E+01,2.337660000000000515E+00,5.387945756319036050E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.625480308809228802E+01,2.337660000000000515E+00,5.397219087929912895E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.643249897612403032E+01,2.337660000000000515E+00,5.406492419540789740E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.661019486415577262E+01,2.337660000000000515E+00,5.415765751151667473E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.589941131202880698E+01,-2.337660000000000515E+00,5.378672424708157429E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.607710720006054572E+01,-2.337660000000000515E+00,5.387945756319036050E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.625480308809229157E+01,-2.337660000000000515E+00,5.397219087929912895E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.643249897612403032E+01,-2.337660000000000515E+00,5.406492419540789740E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.661019486415577262E+01,-2.337660000000000515E+00,5.415765751151668361E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.516351606091421544E+01,-8.814006653441037528E-16,5.303524305580282316E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.814006653441037774E-17
1.542980080879983973E+01,-8.831044890581647388E-16,5.307982046353991734E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.831044890581647634E-17
1.569608555668546046E+01,-8.848083127722255276E-16,5.312439787127698487E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.848083127722256262E-17
1.596237030457108474E+01,-8.865121364862866122E-16,5.316897527901407017E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.865121364862866122E-17
1.622865505245670548E+01,-8.882159602003475982E-16,5.321355268675116434E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.882159602003475982E-17
1.467410134132861899E+01,-6.009057462176579975E-16,4.570952608001435991E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.009057462176579975E-17
1.497061846310011113E+01,-6.020040078106261975E-16,4.573767552003349834E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.020040078106261975E-17
1.526713558487160505E+01,-6.031022694035942002E-16,4.576582496005262790E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.031022694035942741E-17
1.556365270664309897E+01,-6.042005309965623015E-16,4.579397440007175746E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.042005309965623508E-17
1.570006489659533599E+01,-6.047058086367106837E-16,4.580692515463826275E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.047058086367106837E-17
1.578310877594115524E+01,-6.050134249592526901E-16,4.581480968072055404E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.050134249592527640E-17
1.586615265528697627E+01,-6.053210412817945978E-16,4.582269420680285421E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.053210412817945978E-17
1.594919653463279730E+01,-6.056286576043365056E-16,4.583057873288514550E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.056286576043365549E-17
1.603224041397861654E+01,-6.059362739268786106E-16,4.583846325896743679E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.059362739268786353E-17
1.384757376328262879E+01,-9.891344470921992668E-17,3.259884793450082974E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.891344470921993593E-18
1.426446011432613403E+01,-9.917300270931294471E-17,3.260387718050194117E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.917300270931295395E-18
1.468134646536964105E+01,-9.943256070940597506E-17,3.260890642650304816E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.943256070940598739E-18
1.509823281641314807E+01,-9.969211870949899309E-17,3.261393567250415959E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.969211870949900541E-18
1.551511916745665509E+01,-9.995167670959201112E-17,3.261896491850526658E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.995167670959202344E-18
1.508745003214938407E+01,-8.361701901628965252E-16,5.185394854012062460E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.361701901628965992E-17
1.536244007501523079E+01,-8.377905303096760801E-16,5.189623992694811783E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.377905303096760801E-17
1.563743011788107751E+01,-8.394108704564556349E-16,5.193853131377561105E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.394108704564556842E-17
1.591242016074692600E+01,-8.410312106032353869E-16,5.198082270060309540E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.410312106032354116E-17
1.618741020361277094E+01,-8.426515507500149417E-16,5.202311408743057974E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.426515507500150157E-17
1.501138400338455092E+01,-7.909397149816893963E-16,5.067265402443842603E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.909397149816894209E-17
1.529507934123062185E+01,-7.924765715611876186E-16,5.071265939035631831E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.924765715611876432E-17
1.557877467907669455E+01,-7.940134281406856436E-16,5.075266475627421947E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.940134281406857422E-17
1.586247001692276726E+01,-7.955502847201839645E-16,5.079267012219212063E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.955502847201839645E-17
1.614616535476883641E+01,-7.970871412996821867E-16,5.083267548811001291E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.970871412996821867E-17
1.493531797461971955E+01,-7.457092398004822674E-16,4.949135950875623635E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.457092398004823660E-17
1.522771860744601469E+01,-7.471626128126990584E-16,4.952907885376454544E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.471626128126990831E-17
1.552011924027231160E+01,-7.486159858249158495E-16,4.956679819877283677E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.486159858249159235E-17
1.581251987309860674E+01,-7.500693588371327392E-16,4.960451754378113698E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.500693588371327639E-17
1.610492050592490187E+01,-7.515227318493494317E-16,4.964223688878943719E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.515227318493494810E-17
1.485925194585488995E+01,-7.004787646192750398E-16,4.831006499307404667E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.004787646192750645E-17
1.516035787366140930E+01,-7.018486540642103997E-16,4.834549831717275481E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.018486540642103997E-17
1.546146380146792865E+01,-7.032185435091458582E-16,4.838093164127146295E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.032185435091458582E-17
1.576256972927444977E+01,-7.045884329540813168E-16,4.841636496537016221E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.045884329540813168E-17
1.606367565708097089E+01,-7.059583223990168739E-16,4.845179828946887035E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.059583223990168985E-17
1.478318591709005680E+01,-6.552482894380679109E-16,4.712877047739183922E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.552482894380678862E-17
1.509299713987680214E+01,-6.565346953157219382E-16,4.716191778058096418E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.565346953157219629E-17
1.540280836266354747E+01,-6.578211011933760642E-16,4.719506508377006249E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.578211011933760395E-17
1.571261958545029103E+01,-6.591075070710300915E-16,4.722821238695917856E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.591075070710301162E-17
1.602243080823703636E+01,-6.603939129486840203E-16,4.726135969014830351E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.603939129486840696E-17
1.472993969695467342E+01,-6.235869568112227629E-16,4.630186431641430289E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.235869568112228122E-17
1.504584462622757712E+01,-6.248149241917799462E-16,4.633341140496670008E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.248149241917799215E-17
1.536174955550047905E+01,-6.260428915723370308E-16,4.636495849351909726E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.260428915723370308E-17
1.567765448477338097E+01,-6.272708589528941155E-16,4.639650558207149444E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.272708589528941402E-17
1.599355941404628467E+01,-6.284988263334511016E-16,4.642805267062389163E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.284988263334511263E-17
1.461341430186406853E+01,-5.647269349135934694E-16,4.476463946403238303E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.647269349135934694E-17
1.491711670434949788E+01,-5.657658347739381831E-16,4.479115874940886144E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.657658347739381584E-17
1.522081910683492723E+01,-5.668047346342828968E-16,4.481767803478533985E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.668047346342829707E-17
1.552452150932035480E+01,-5.678436344946274132E-16,4.484419732016182714E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.678436344946274132E-17
1.566364202801084993E+01,-5.683195986008252259E-16,4.485634701630750953E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.683195986008252259E-17
1.574790191876970091E+01,-5.686079174556408369E-16,4.486370684937623921E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.686079174556409109E-17
1.583216180952855368E+01,-5.688962363104564479E-16,4.487106668244496888E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.688962363104564726E-17
1.591642170028740466E+01,-5.691845551652721575E-16,4.487842651551371631E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.691845551652721575E-17
1.600068159104625565E+01,-5.694728740200876699E-16,4.488578634858244598E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.694728740200877192E-17
1.453755511035951109E+01,-5.195030496038416500E-16,4.358352121310384852E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.195030496038416870E-17
1.485023859083886144E+01,-5.204672523921782512E-16,4.360798949724230766E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.204672523921783005E-17
1.516292207131821179E+01,-5.214314551805148525E-16,4.363245778138077569E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.214314551805148525E-17
1.547560555179756392E+01,-5.223956579688515523E-16,4.365692606551922594E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.223956579688515893E-17
1.561811166442535637E+01,-5.228351533747911458E-16,4.366807909641600816E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.228351533747911828E-17
1.570389198776929263E+01,-5.230997463199317367E-16,4.367479370956557361E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.230997463199317490E-17
1.578967231111323244E+01,-5.233643392650723276E-16,4.368150832271513906E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.233643392650723769E-17
1.587545263445717048E+01,-5.236289322102128198E-16,4.368822293586470451E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.236289322102128198E-17
1.596123295780110496E+01,-5.238935251553533121E-16,4.369493754901426996E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.238935251553533244E-17
1.446169545966145797E+01,-4.742787296825486845E-16,4.240239127555334164E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.742787296825486845E-17
1.478335940587673925E+01,-4.751676559168230349E-16,4.242479297629111912E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.751676559168230842E-17
1.510502335209201874E+01,-4.760565821510974839E-16,4.244719467702889659E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.760565821510974839E-17
1.542668729830729646E+01,-4.769455083853718344E-16,4.246959637776668295E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.769455083853718837E-17
1.557257921916268195E+01,-4.773487379097722063E-16,4.247975819717152213E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.773487379097722433E-17
1.565988046489810159E+01,-4.775900685308811864E-16,4.248584005613203374E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.775900685308812357E-17
1.574718171063351946E+01,-4.778313991519901665E-16,4.249192191509254535E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.778313991519901665E-17
1.583448295636894088E+01,-4.780727297730992452E-16,4.249800377405305696E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.780727297730992822E-17
1.592178420210435874E+01,-4.783140603942083239E-16,4.250408563301356857E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.783140603942083362E-17
1.438583538416526153E+01,-4.290540077037846711E-16,4.122125052675360557E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.290540077037846711E-17
1.471647922971894573E+01,-4.298671213073683783E-16,4.124157122909174689E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.298671213073683906E-17
