x,y,z,dx,dy,dz
1.122134363453562500e+01,-1.455714548855759105e+01,2.534089282534709664e+00,2.809274704795861055e-02,-4.460951622391462479e-03,1.582527431041347299e+00
1.127722379778857231e+01,-1.455762461459862145e+01,2.535566344227803359e+00,2.806816777148579689e-02,-4.133621529099684722e-03,1.583658612459093007e+00
1.133310396104152318e+01,-1.455810374063965185e+01,2.537043405920896610e+00,2.803995154411165203e-02,-3.768658116413803327e-03,1.584764154562066096e+00
1.001297708303806289e+01,-1.253531185041084584e+01,2.506941419719901809e+00,2.429193817646835285e-02,-1.116157610244528087e-02,1.235707352351184340e+00
1.007809141519032536e+01,-1.253555925205424870e+01,2.508449298599508825e+00,2.423601263379593362e-02,-1.077255792496600861e-02,1.237037449586230409e+00
1.014320574734258784e+01,-1.253580665369764979e+01,2.509957177479115842e+00,2.419734605521872695e-02,-1.039233347970025534e-02,1.238272977031780187e+00
1.020832007949485032e+01,-1.253605405534105266e+01,2.511465056358722414e+00,2.417598724547476152e-02,-1.002779185734681278e-02,1.239427153866810016e+00
1.027343441164711102e+01,-1.253630145698445553e+01,2.512972935238329431e+00,2.414965244941225109e-02,-9.664218861509255021e-03,1.240571107755670255e+00
1.033854874379937350e+01,-1.253654885862785484e+01,2.514480814117936447e+00,2.410948132788925946e-02,-9.283306457881224105e-03,1.241725452053707102e+00
1.040366307595163420e+01,-1.253679626027125948e+01,2.515988692997543019e+00,2.406569202794539564e-02,-8.901798348354361679e-03,1.242943001686818150e+00
1.046877740810389668e+01,-1.253704366191465880e+01,2.517496571877150036e+00,2.403226341783470943e-02,-8.521463379828730922e-03,1.244168036401729793e+00
1.053389174025615738e+01,-1.253729106355806167e+01,2.519004450756757052e+00,2.400812728749102121e-02,-8.139331427514662209e-03,1.245363625869542190e+00
1.059900607240842163e+01,-1.253753846520146276e+01,2.520512329636363180e+00,2.398431870619965878e-02,-7.757793975109450457e-03,1.246552700930680047e+00
1.066412040456068233e+01,-1.253778586684486562e+01,2.522020208515970197e+00,2.395567224199712797e-02,-7.376471157883202068e-03,1.247750697794286268e+00
1.072923473671294303e+01,-1.253803326848826494e+01,2.523528087395576769e+00,2.392191018197253882e-02,-6.995604735926974627e-03,1.248973305317582216e+00
1.079434906886520551e+01,-1.253828067013166958e+01,2.525035966275183785e+00,2.388742510276431474e-02,-6.617082972162791066e-03,1.250219094507546203e+00
1.085946340101746799e+01,-1.253852807177506890e+01,2.526543845154790802e+00,2.384800452108359892e-02,-6.240238365528227860e-03,1.251507591137189124e+00
1.092457773316973046e+01,-1.253877547341847176e+01,2.528051724034397374e+00,2.380382742625153369e-02,-5.865608017579404532e-03,1.252832005532031445e+00
1.098969206532199117e+01,-1.253902287506187285e+01,2.529559602914004390e+00,2.376074274701300837e-02,-5.495667709617180208e-03,1.254202239638637195e+00
1.104285170103639402e+01,-1.253922502883456147e+01,2.530790761385448562e+00,2.369905351358658763e-02,-5.183638711024229906e-03,1.255564621045126117e+00
1.106014724743721978e+01,-1.253929143899510379e+01,2.531191758632405975e+00,2.367587481632282831e-02,-5.080283302653754163e-03,1.256050242099801650e+00
1.107744279383804553e+01,-1.253935784915564611e+01,2.531592755879363388e+00,2.365338970616459591e-02,-4.976801075535774999e-03,1.256542463741075366e+00
1.109473834023887129e+01,-1.253942425931618843e+01,2.531993753126319913e+00,2.363183192305928770e-02,-4.873405916960393824e-03,1.257034752903717134e+00
1.111203388663969704e+01,-1.253949066947673074e+01,2.532394750373277326e+00,2.361115658501145020e-02,-4.770253911878796771e-03,1.257520896711337599e+00
1.112932943304052280e+01,-1.253955707963727306e+01,2.532795747620234295e+00,2.359123111280503338e-02,-4.667469814314983978e-03,1.257994578870652802e+00
1.114662497944134856e+01,-1.253962348979781716e+01,2.533196744867191263e+00,2.357204385062949825e-02,-4.565147546209402662e-03,1.258448906967867487e+00
1.116392052584217431e+01,-1.253968989995836125e+01,2.533597742114148677e+00,2.355409641724248715e-02,-4.463320164063588891e-03,1.258875644912519576e+00
1.118121607224300007e+01,-1.253975631011890179e+01,2.533998739361106090e+00,2.353901350823628391e-02,-4.361897590356988985e-03,1.259264395824066796e+00
1.119851161864382405e+01,-1.253982272027944411e+01,2.534399736608062614e+00,2.352912709598387053e-02,-4.260683625879835290e-03,1.259604898212343116e+00
1.121580716504465158e+01,-1.253988913043998821e+01,2.534800733855020027e+00,2.352443668786996511e-02,-4.159628474226906292e-03,1.259895517502027218e+00
1.123310271144547912e+01,-1.253995554060053053e+01,2.535201731101976996e+00,2.352230375350883307e-02,-4.058853332630008026e-03,1.260144151785755895e+00
1.125039825784630310e+01,-1.254002195076107284e+01,2.535602728348933965e+00,2.352064292150579661e-02,-3.958381831914437043e-03,1.260359557811254305e+00
1.126769380424713063e+01,-1.254008836092161516e+01,2.536003725595891378e+00,2.351862847049268623e-02,-3.858100145244236501e-03,1.260548252285344617e+00
1.128498935064795461e+01,-1.254015477108215926e+01,2.536404722842847903e+00,2.351606708082787378e-02,-3.757827159354576452e-03,1.260715229712413787e+00
1.130228489704878037e+01,-1.254022118124269980e+01,2.536805720089805316e+00,2.351297985652323064e-02,-3.657357266007466023e-03,1.260864749554990283e+00
1.131958044344960612e+01,-1.254028759140324212e+01,2.537206717336762729e+00,2.350943926670234774e-02,-3.556477072031327680e-03,1.261000737501358770e+00
1.133687598985043365e+01,-1.254035400156378444e+01,2.537607714583719698e+00,2.350551727695826543e-02,-3.454971906840853535e-03,1.261126961276483271e+00
1.135417153625125763e+01,-1.254042041172433031e+01,2.538008711830676667e+00,2.350127272424140656e-02,-3.352630808279855046e-03,1.261247070414155402e+00
1.137146708265208339e+01,-1.254048682188487263e+01,2.538409709077634080e+00,2.349675046029897629e-02,-3.249255895724445509e-03,1.261364486798370876e+00
1.016632470973698332e+01,-1.372806080727498212e+01,2.508154926469442714e+00,2.688325503042143794e-02,-1.083779044739685560e-02,1.427669319402109949e+00
1.022712894166254927e+01,-1.372844844564248845e+01,2.509670425698502072e+00,2.685497395659375286e-02,-1.048921694137305849e-02,1.428934296513725499e+00
1.028793317358811876e+01,-1.372883608400999123e+01,2.511185924927560542e+00,2.682547677894309146e-02,-1.012651007884812770e-02,1.430187353112602366e+00
1.034873740551368471e+01,-1.372922372237749578e+01,2.512701424156619456e+00,2.679451622072326344e-02,-9.757150270708336848e-03,1.431403344281434897e+00
1.040954163743925243e+01,-1.372961136074500033e+01,2.514216923385678371e+00,2.676273107563087450e-02,-9.384938228706118934e-03,1.432541375516864335e+00
1.047034586936482015e+01,-1.372999899911250310e+01,2.515732422614737285e+00,2.673148095489308318e-02,-9.011066055961691745e-03,1.433585469546793334e+00
1.053115010129038609e+01,-1.373038663748000943e+01,2.517247921843796199e+00,2.670146523556438112e-02,-8.638075935621714052e-03,1.434602319199035136e+00
1.059195433321595381e+01,-1.373077427584751220e+01,2.518763421072854669e+00,2.667275531859214510e-02,-8.266036730653070208e-03,1.435684294073869438e+00
1.065275856514152153e+01,-1.373116191421501497e+01,2.520278920301913583e+00,2.664483192142830248e-02,-7.893446486626487513e-03,1.436876718183468071e+00
1.071356279706708747e+01,-1.373154955258252130e+01,2.521794419530972498e+00,2.661744839117563544e-02,-7.517288289101031751e-03,1.438117871240550016e+00
1.077436702899265519e+01,-1.373193719095002763e+01,2.523309918760030968e+00,2.658751301339812301e-02,-7.138663168362313627e-03,1.439403087867969333e+00
1.083517126091822291e+01,-1.373232482931752862e+01,2.524825417989090326e+00,2.655098557247681512e-02,-6.760357551449658331e-03,1.440764458724185459e+00
1.089597549284378886e+01,-1.373271246768503318e+01,2.526340917218148796e+00,2.650855199613921798e-02,-6.381447315710886414e-03,1.442146297500094931e+00
1.095677972476935658e+01,-1.373310010605253773e+01,2.527856416447208154e+00,2.646094090440342939e-02,-6.002720422529250754e-03,1.443521451409255363e+00
1.101758395669492430e+01,-1.373348774442004228e+01,2.529371915676266624e+00,2.640961263333307940e-02,-5.626400120810615135e-03,1.444927503251323131e+00
1.106713299559759811e+01,-1.373380368065632595e+01,2.530606923335953162e+00,2.636371244413382442e-02,-5.314466377164706046e-03,1.446114871151163328e+00
1.108291645543159021e+01,-1.373390451049895233e+01,2.531000456287522127e+00,2.634963744124396712e-02,-5.214113723432944880e-03,1.446498939067765832e+00
1.109869991526558408e+01,-1.373400534034157872e+01,2.531393989239091535e+00,2.633649842715835021e-02,-5.113733764360972600e-03,1.446883585704430430e+00
1.111448337509957796e+01,-1.373410617018420155e+01,2.531787522190660944e+00,2.632437482929450567e-02,-5.013536936189666449e-03,1.447266951219823738e+00
1.113026683493357005e+01,-1.373420700002682793e+01,2.532181055142230353e+00,2.631321140202347308e-02,-4.913709982474756544e-03,1.447646893590244233e+00
1.114605029476756215e+01,-1.373430782986945431e+01,2.532574588093799761e+00,2.630287885444193563e-02,-4.814431010480291206e-03,1.448021001487902026e+00
1.116183375460155602e+01,-1.373440865971208069e+01,2.532968121045368726e+00,2.629322044770576738e-02,-4.715875471902108984e-03,1.448386585666014525e+00
1.117761721443554812e+01,-1.373450948955470707e+01,2.533361653996938134e+00,2.628409462578851219e-02,-4.618207304417865089e-03,1.448740731343770349e+00
1.119340067426954199e+01,-1.373461031939732990e+01,2.533755186948507543e+00,2.627540836737063401e-02,-4.521545409517102598e-03,1.449080580814209540e+00
1.120918413410353409e+01,-1.373471114923995806e+01,2.534148719900076507e+00,2.626711978865703401e-02,-4.425903626135152535e-03,1.449403959922536345e+00
1.122496759393752797e+01,-1.373481197908258267e+01,2.534542252851645916e+00,2.625920647895618742e-02,-4.331133398046915772e-03,1.449710067526440938e+00
1.124075105377152184e+01,-1.373491280892521083e+01,2.534935785803215325e+00,2.625163625547344282e-02,-4.236917099937898001e-03,1.449999627837302185e+00
1.125653451360551394e+01,-1.373501363876783543e+01,2.535329318754784289e+00,2.624436511992378485e-02,-4.142818380216795049e-03,1.450274380676040309e+00
1.127231797343950781e+01,-1.373511446861046004e+01,2.535722851706354142e+00,2.623734400045751869e-02,-4.048345315325718730e-03,1.450536437239307475e+00
1.128810143327349813e+01,-1.373521529845308464e+01,2.536116384657923106e+00,2.623051774545670511e-02,-3.952991365743230290e-03,1.450787912600135954e+00
1.130388489310749378e+01,-1.373531612829571102e+01,2.536509917609492071e+00,2.622382087219987667e-02,-3.856252816824223828e-03,1.451030824414367260e+00
1.131966835294148588e+01,-1.373541695813833741e+01,2.536903450561061923e+00,2.621717701084103069e-02,-3.757634921207397838e-03,1.451267104242962347e+00
1.133545181277547798e+01,-1.373551778798096379e+01,2.537296983512631332e+00,2.621050283847781159e-02,-3.656657137881325070e-03,1.451498618459915235e+00
1.135123527260947185e+01,-1.373561861782358839e+01,2.537690516464200741e+00,2.620371456122994047e-02,-3.552864337166283804e-03,1.451727155209242781e+00
1.136701873244346572e+01,-1.373571944766621300e+01,2.538084049415769705e+00,2.619673509474296225e-02,-3.445848661485229059e-03,1.451954360543151523e+00
1.076866265598679639e+01,-1.559906587921795129e+01,3.059568729555765199e+00,2.030460952069290670e-02,8.356379147306824962e-02,1.746835508646039870e+00
1.080259327993399054e+01,-1.559932939608975211e+01,3.060511247778829436e+00,2.022725569819439073e-02,8.347865847780155946e-02,1.747236343509959156e+00
1.083652390388118647e+01,-1.559959291296155293e+01,3.061453766001892784e+00,2.015157752978957717e-02,8.337866255084236400e-02,1.747635457193517539e+00
1.087045452782837884e+01,-1.559985642983335197e+01,3.062396284224956577e+00,2.008052315369823759e-02,8.327196188465535442e-02,1.748037039046476337e+00
1.090438515177557477e+01,-1.560011994670515278e+01,3.063338802448020814e+00,2.001694923977392904e-02,8.316406237909035326e-02,1.748440281012834774e+00
1.093831577572277070e+01,-1.560038346357695360e+01,3.064281320671083719e+00,1.996386880658018725e-02,8.305379169910764858e-02,1.748834755181837508e+00
1.097224639966996307e+01,-1.560064698044875442e+01,3.065223838894147956e+00,1.992641700925457116e-02,8.292122072342067440e-02,1.749181627277804907e+00
1.100617702361715899e+01,-1.560091049732055346e+01,3.066166357117211749e+00,1.990729148747938382e-02,8.277060279793602149e-02,1.749485474567752163e+00
1.104010764756435137e+01,-1.560117401419235428e+01,3.067108875340275098e+00,1.989959978858824030e-02,8.267476630052783548e-02,1.749857949741748797e+00
1.107403827151154729e+01,-1.560143753106415510e+01,3.068051393563338891e+00,1.989330522672272394e-02,8.269936539279143517e-02,1.750371560920834568e+00
1.110796889545874322e+01,-1.560170104793595414e+01,3.068993911786402684e+00,1.987771368517421422e-02,8.291838875745582982e-02,1.751095304653169649e+00
1.114189951940593559e+01,-1.560196456480775495e+01,3.069936430009466477e+00,1.984869043872983241e-02,8.336437219595893566e-02,1.752059305132881661e+00
1.117583014335312797e+01,-1.560222808167955577e+01,3.070878948232530270e+00,1.981037437576382843e-02,8.400387499553119142e-02,1.753229506648377622e+00
1.120976076730032389e+01,-1.560249159855135659e+01,3.071821466455594063e+00,1.976698137299504054e-02,8.482960856632359992e-02,1.754600481683556978e+00
1.124369139124751982e+01,-1.560275511542315563e+01,3.072763984678657856e+00,1.971874638803594593e-02,8.589210920575851560e-02,1.756227064394426662e+00
1.127762201519471397e+01,-1.560301863229495645e+01,3.073706502901721649e+00,1.966127663764627442e-02,8.696728764285666102e-02,1.757878059728824383e+00
1.131155263914190812e+01,-1.560328214916675549e+01,3.074649021124785442e+00,1.959569384720438734e-02,8.782433064837391612e-02,1.759310472033085659e+00
1.134548326308910227e+01,-1.560354566603855631e+01,3.075591539347849235e+00,1.952683561867996076e-02,8.855598981535450775e-02,1.760614763541491712e+00
1.137941388703629642e+01,-1.560380918291035712e+01,3.076534057570913028e+00,1.945748320214946148e-02,8.922934154494299719e-02,1.761854875568351630e+00
1.141334451098349234e+01,-1.560407269978215794e+01,3.077476575793976377e+00,1.938978972364413522e-02,8.988089510508956437e-02,1.763062932560549356e+00
1.498916493873960576e+01,-1.438560000000000116e-01,5.344522444237794545e+00,-2.665344504151045957e-02,1.813179657014495072e-02,4.542837037490673330e-02
1.507316833454602190e+01,-1.438560000000000116e-01,5.348905910788968043e+00,-2.669928258469538018e-02,1.826894162093354451e-02,4.624074792279597723e-02
1.515717173035243803e+01,-1.438560000000000116e-01,5.353289377340143318e+00,-2.674124083478962230e-02,1.839950713435167806e-02,4.705276876344156867e-02
1.524117512615885772e+01,-1.438560000000000116e-01,5.357672843891316816e+00,-2.678572263090825759e-02,1.853141520880573906e-02,4.786810220761010537e-02
1.532517852196527386e+01,-1.438560000000000116e-01,5.362056310442492091e+00,-2.682656852080993193e-02,1.866590067383854662e-02,4.868516713251955230e-02
1.540918191777169355e+01,-1.438560000000000116e-01,5.366439776993667365e+00,-2.686636883514100307e-02,1.880122671332785933e-02,4.949671826400293961e-02
1.549318531357811324e+01,-1.438560000000000116e-01,5.370823243544840864e+00,-2.690715675658085504e-02,1.893637968489279844e-02,5.031040861407521519e-02
1.557718870938452937e+01,-1.438560000000000116e-01,5.375206710096015250e+00,-2.694830595492401365e-02,1.907156148723418432e-02,5.112289698876876232e-02
1.566119210519094551e+01,-1.438560000000000116e-01,5.379590176647189637e+00,-2.698954979562400575e-02,1.920707346054217890e-02,5.193709256286058173e-02
1.574519550099736520e+01,-1.438560000000000116e-01,5.383973643198364023e+00,-2.703117156345179184e-02,1.934262052530812126e-02,5.274726878783503325e-02
1.582919889680378134e+01,-1.438560000000000116e-01,5.388357109749538409e+00,-2.707270103487439961e-02,1.947676658631786184e-02,5.356881041623041961e-02
1.591320229261019925e+01,-1.438560000000000116e-01,5.392740576300712796e+00,-2.711417468281699175e-02,1.961028687671731441e-02,5.439343863067717250e-02
1.599720568841661716e+01,-1.438560000000000116e-01,5.397124042851887182e+00,-2.715747175081992953e-02,1.974993202529076730e-02,5.520825002295769168e-02
1.608120908422303330e+01,-1.438560000000000116e-01,5.401507509403061569e+00,-2.720397078271668406e-02,1.989399666364255470e-02,5.600192563114475552e-02
1.616521248002945299e+01,-1.438560000000000116e-01,5.405890975954235955e+00,-2.725150164398063707e-02,2.002934244942605746e-02,5.677814287429466811e-02
1.624921587583586913e+01,-1.438560000000000116e-01,5.410274442505411230e+00,-2.729911880559319007e-02,2.015766817007030864e-02,5.758768345654710630e-02
1.633321927164228882e+01,-1.438560000000000116e-01,5.414657909056584728e+00,-2.734359676528220345e-02,2.028858862090548998e-02,5.841080592952816591e-02
1.641722266744870495e+01,-1.438560000000000116e-01,5.419041375607760003e+00,-2.738185667449028610e-02,2.042160085576327777e-02,5.920651304385855102e-02
1.650122606325512464e+01,-1.438560000000000116e-01,5.423424842158933501e+00,-2.741848862313584281e-02,2.055522251482294616e-02,5.998151454795298820e-02
1.658522945906154078e+01,-1.438560000000000116e-01,5.427808308710108776e+00,-2.745656416564487556e-02,2.068829692993962022e-02,6.077790634349113097e-02
1.509666655509951028e+01,-4.435560000000000613e-01,5.348308446150040751e+00,-2.636416763010782788e-02,1.828243931417936757e-02,4.946806765815483370e-02
1.517462433644555375e+01,-4.435560000000000613e-01,5.352376440350200326e+00,-2.640412309740520699e-02,1.841443849321770798e-02,5.021533258085016105e-02
1.525258211779160078e+01,-4.435560000000000613e-01,5.356444434550358125e+00,-2.644104733579029365e-02,1.853495058842583032e-02,5.095102630363312901e-02
1.533053989913764248e+01,-4.435560000000000613e-01,5.360512428750517699e+00,-2.647726649390215112e-02,1.865427269715407010e-02,5.168076218054862281e-02
1.540849768048368773e+01,-4.435560000000000613e-01,5.364580422950676386e+00,-2.651467695620549764e-02,1.877895815079191899e-02,5.241405042628043826e-02
1.548645546182973121e+01,-4.435560000000000613e-01,5.368648417150835073e+00,-2.655302511715829095e-02,1.890621875823014775e-02,5.315575469249853718e-02
1.556441324317577823e+01,-4.435560000000000613e-01,5.372716411350993759e+00,-2.659136970632300714e-02,1.903215539226021935e-02,5.390323410421128669e-02
1.564237102452182171e+01,-4.435560000000000613e-01,5.376784405551152446e+00,-2.662989706842960186e-02,1.915744167727700953e-02,5.465591668354841115e-02
1.572032880586786519e+01,-4.435560000000000613e-01,5.380852399751311133e+00,-2.666849281182321479e-02,1.928302377292231973e-02,5.540894428273675926e-02
1.579828658721391044e+01,-4.435560000000000613e-01,5.384920393951469819e+00,-2.670717619120095698e-02,1.940868845953350186e-02,5.616173047699757337e-02
1.587624436855995569e+01,-4.435560000000000613e-01,5.388988388151628506e+00,-2.674737079616369695e-02,1.953376806876225280e-02,5.693485394218803647e-02
1.595420214990599916e+01,-4.435560000000000613e-01,5.393056382351787192e+00,-2.678810568495499853e-02,1.965811931469457763e-02,5.771825795895618727e-02
1.603215993125204264e+01,-4.435560000000000613e-01,5.397124376551945879e+00,-2.682309382971398079e-02,1.978305255456982992e-02,5.840496514923767396e-02
1.609760922234071501e+01,-4.435560000000000613e-01,5.400539652512295064e+00,-2.684671726456662466e-02,1.988932682912131211e-02,5.885649343403710765e-02
1.612553304265725274e+01,-4.435560000000000613e-01,5.401996773753209524e+00,-2.685555320794241058e-02,1.993498127331383429e-02,5.902312831716301916e-02
1.615345686297379757e+01,-4.435560000000000613e-01,5.403453894994125761e+00,-2.686397868672519423e-02,1.998074990476508828e-02,5.918170104565551037e-02
1.618138068329033530e+01,-4.435560000000000613e-01,5.404911016235041110e+00,-2.687233543482116932e-02,2.002656760716270412e-02,5.933859945933040586e-02
1.620930450360688013e+01,-4.435560000000000613e-01,5.406368137475956459e+00,-2.688110893104370819e-02,2.007235449812128092e-02,5.950097148269462011e-02
1.623722832392341786e+01,-4.435560000000000613e-01,5.407825258716871808e+00,-2.689082709020031506e-02,2.011805524542986667e-02,5.967453136185748436e-02
1.626515214423996269e+01,-4.435560000000000613e-01,5.409282379957787157e+00,-2.690155143088393888e-02,2.016366202470826208e-02,5.986129228635174437e-02
1.629307596455650042e+01,-4.435560000000000613e-01,5.410739501198703394e+00,-2.691320644369398288e-02,2.020917601005012276e-02,6.006186156769871554e-02
1.632099978487304526e+01,-4.435560000000000613e-01,5.412196622439617855e+00,-2.692584739403142136e-02,2.025457577212436133e-02,6.027743492903334110e-02
1.634892360518958299e+01,-4.435560000000000613e-01,5.413653743680534092e+00,-2.693962358827892839e-02,2.029981553597992594e-02,6.050992716781125602e-02
1.637684742550612782e+01,-4.435560000000000613e-01,5.415110864921449441e+00,-2.695480007418402102e-02,2.034482965289047263e-02,6.076194593336825545e-02
1.640477124582267265e+01,-4.435560000000000613e-01,5.416567986162364789e+00,-2.697182805779860248e-02,2.038952950595968039e-02,6.103713055080706162e-02
1.643269506613921038e+01,-4.435560000000000613e-01,5.418025107403281027e+00,-2.699035535982473311e-02,2.043379709118464671e-02,6.133924994066626557e-02
1.646061888645575522e+01,-4.435560000000000613e-01,5.419482228644195487e+00,-2.700826301160624138e-02,2.047756586848514804e-02,6.166754391486253817e-02
1.648854270677229295e+01,-4.435560000000000613e-01,5.420939349885111724e+00,-2.702736860109512806e-02,2.052088203039137415e-02,6.202121323191273072e-02
1.651646652708883778e+01,-4.435560000000000613e-01,5.422396471126027073e+00,-2.704790055742400945e-02,2.056379899008414780e-02,6.239701994172452970e-02
1.654439034740537551e+01,-4.435560000000000613e-01,5.423853592366942422e+00,-2.706970298698191391e-02,2.060634746470502154e-02,6.279210839388653376e-02
1.657231416772192034e+01,-4.435560000000000613e-01,5.425310713607857771e+00,-2.709269225812133489e-02,2.064854905640722826e-02,6.320406713153384204e-02
1.660023798803845807e+01,-4.435560000000000613e-01,5.426767834848773120e+00,-2.711682225685759645e-02,2.069042416395006079e-02,6.363064897046408208e-02
1.662816180835500290e+01,-4.435560000000000613e-01,5.428224956089689357e+00,-2.714206412250472905e-02,2.073199779939677301e-02,6.406962320803785693e-02
1.574710024836129563e+01,-2.253744000000000192e+00,5.371234546656719289e+00,-2.456810116245942976e-02,1.918195980480197349e-02,7.276414151841326117e-02
1.579303824015848434e+01,-2.253744000000000192e+00,5.373631683683598226e+00,-2.459180871412183431e-02,1.923233412262059794e-02,7.316886155895416244e-02
1.583897623195567306e+01,-2.253744000000000192e+00,5.376028820710477163e+00,-2.461331419951323651e-02,1.931023730516778780e-02,7.360086690877853943e-02
1.588491422375286177e+01,-2.253744000000000192e+00,5.378425957737356100e+00,-2.463418468208500300e-02,1.939446750666296015e-02,7.403399365307208879e-02
1.593085221555005049e+01,-2.253744000000000192e+00,5.380823094764235037e+00,-2.465537945845353712e-02,1.947339059502395386e-02,7.445673635482671915e-02
1.597679020734723920e+01,-2.253744000000000192e+00,5.383220231791113086e+00,-2.467691112487202867e-02,1.955016558322497655e-02,7.487984189840116156e-02
1.602272819914442792e+01,-2.253744000000000192e+00,5.385617368817991135e+00,-2.469878855288407810e-02,1.962634392028883568e-02,7.530752587268743636e-02
1.606866619094161663e+01,-2.253744000000000192e+00,5.388014505844870961e+00,-2.472100971949027157e-02,1.970234711577678599e-02,7.573939823071618171e-02
1.611460418273880180e+01,-2.253744000000000192e+00,5.390411642871749009e+00,-2.474355979306130243e-02,1.977682680397041537e-02,7.617289089750928222e-02
1.616054217453599051e+01,-2.253744000000000192e+00,5.392808779898627947e+00,-2.476659255814546781e-02,1.984487946015855986e-02,7.660172259710623655e-02
1.620648016633317923e+01,-2.253744000000000192e+00,5.395205916925505996e+00,-2.479029262745246348e-02,1.990835464447182623e-02,7.702380499208871800e-02
1.625241815813036794e+01,-2.253744000000000192e+00,5.397603053952384045e+00,-2.481468801944036046e-02,1.997421385172226671e-02,7.743990305670453433e-02
1.629835614992755666e+01,-2.253744000000000192e+00,5.400000190979262982e+00,-2.483937908851088783e-02,2.004505228294284347e-02,7.784829405693319271e-02
1.634429414172474537e+01,-2.253744000000000192e+00,5.402397328006141919e+00,-2.486350991769053359e-02,2.011907575645710544e-02,7.824575456276650076e-02
1.639023213352193409e+01,-2.253744000000000192e+00,5.404794465033020856e+00,-2.488603073402045202e-02,2.019232207789145583e-02,7.862622025436299955e-02
1.643617012531912280e+01,-2.253744000000000192e+00,5.407191602059898905e+00,-2.490634289050766212e-02,2.026110883068854562e-02,7.898386253427686077e-02
1.648210811711631152e+01,-2.253744000000000192e+00,5.409588739086777842e+00,-2.492510924689370772e-02,2.032556675785590627e-02,7.932998029927051942e-02
1.652804610891350023e+01,-2.253744000000000192e+00,5.411985876113655891e+00,-2.494388829394381113e-02,2.039026266800947340e-02,7.969908279790391403e-02
1.657398410071068895e+01,-2.253744000000000192e+00,5.414383013140534828e+00,-2.496443330341365299e-02,2.046072918858965473e-02,8.012946736773848833e-02
1.661992209250787766e+01,-2.253744000000000192e+00,5.416780150167413765e+00,-2.498846168866943745e-02,2.054110601530600988e-02,8.065181096026841079e-02
1.520616788791376806e+01,-7.492499999999999716e-01,5.352162324315236752e+00,-2.606450591793364399e-02,1.843724267192443922e-02,5.351660561554380524e-02
1.527735787901884734e+01,-7.492499999999999716e-01,5.355877161576181322e+00,-2.610103245244521641e-02,1.855852943923032294e-02,5.419103475956008747e-02
1.534854787012392663e+01,-7.492499999999999716e-01,5.359591998837125004e+00,-2.613418203306733245e-02,1.866919402889087587e-02,5.485987706877533399e-02
1.541973786122900592e+01,-7.492499999999999716e-01,5.363306836098068686e+00,-2.616657951132772206e-02,1.877856771335636998e-02,5.552359143813220127e-02
1.549092785233408165e+01,-7.492499999999999716e-01,5.367021673359014144e+00,-2.620001394265233582e-02,1.889222859731813642e-02,5.618464406865690541e-02
1.556211784343915916e+01,-7.492499999999999716e-01,5.370736510619957826e+00,-2.623427945172902148e-02,1.900796544850402725e-02,5.685029831228895214e-02
1.563330783454423845e+01,-7.492499999999999716e-01,5.374451347880901508e+00,-2.626879766715645159e-02,1.912303106526030971e-02,5.752387340407072447e-02
1.570449782564931773e+01,-7.492499999999999716e-01,5.378166185141845190e+00,-2.630364411833508928e-02,1.923757574920106905e-02,5.820433770170108101e-02
1.577568781675439524e+01,-7.492499999999999716e-01,5.381881022402788872e+00,-2.633856475346224232e-02,1.935210980094853594e-02,5.888449955559160731e-02
1.584687780785947453e+01,-7.492499999999999716e-01,5.385595859663733442e+00,-2.637393783893811350e-02,1.946652862626180314e-02,5.956935733322271664e-02
1.591806779896455382e+01,-7.492499999999999716e-01,5.389310696924678012e+00,-2.641195043469424936e-02,1.958055999351768217e-02,6.029445831775934184e-02
1.598925779006963133e+01,-7.492499999999999716e-01,5.393025534185621694e+00,-2.644970207260026462e-02,1.969440169069849866e-02,6.102274715960655932e-02
1.606044778117470884e+01,-7.492499999999999716e-01,5.396740371446566265e+00,-2.647712670904181498e-02,1.980931233939595137e-02,6.156093891013034169e-02
1.612054220600499832e+01,-7.492499999999999716e-01,5.399876219689685897e+00,-2.649066703498890660e-02,1.990781403427960283e-02,6.179223015759335857e-02
1.614734993201091839e+01,-7.492499999999999716e-01,5.401275100879331603e+00,-2.649461083831640418e-02,1.995209624841920437e-02,6.184771024759885827e-02
1.617415765801684557e+01,-7.492499999999999716e-01,5.402673982068978198e+00,-2.649779078749043421e-02,1.999650012644776931e-02,6.188815587736286317e-02
1.620096538402276565e+01,-7.492499999999999716e-01,5.404072863258624793e+00,-2.650067100163925465e-02,2.004096149468298504e-02,6.192438255463647567e-02
1.622777311002869283e+01,-7.492499999999999716e-01,5.405471744448270499e+00,-2.650377392150340961e-02,2.008541839176047894e-02,6.196679061856860682e-02
1.625458083603461290e+01,-7.492499999999999716e-01,5.406870625637917094e+00,-2.650766344259796597e-02,2.012981089237997345e-02,6.202467890457985522e-02
1.628138856204053653e+01,-7.492499999999999716e-01,5.408269506827563688e+00,-2.651290060102001397e-02,2.017407944941579379e-02,6.210582350185146761e-02
1.630819628804646015e+01,-7.492499999999999716e-01,5.409668388017209395e+00,-2.652000688605491568e-02,2.021816359588285428e-02,6.221666611440843098e-02
1.633500401405238378e+01,-7.492499999999999716e-01,5.411067269206856878e+00,-2.652947638073751419e-02,2.026200218115120633e-02,6.236291627127443782e-02
