x,y,z,dx,dy,dz
1.611157918653944421E+01,1.498500000000000387E+00,5.394852324804200627E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.563836009820166772E+01,-1.498500000000000387E+00,5.370156663128419439E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.587496964237055508E+01,-1.498500000000000387E+00,5.382504493966308701E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.611157918653944421E+01,-1.498500000000000387E+00,5.394852324804200627E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.624294808560924253E+01,1.498500000000000387E+00,5.401708011664895004E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.633923676964601412E+01,1.498500000000000387E+00,5.406732983866524123E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.643552545368278572E+01,1.498500000000000387E+00,5.411757956068154130E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.653181413771955732E+01,1.498500000000000387E+00,5.416782928269784136E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.662810282175632537E+01,1.498500000000000387E+00,5.421807900471413255E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.624294808560924253E+01,-1.498500000000000387E+00,5.401708011664895004E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.633923676964601412E+01,-1.498500000000000387E+00,5.406732983866524123E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.643552545368278572E+01,-1.498500000000000387E+00,5.411757956068154130E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.653181413771955732E+01,-1.498500000000000387E+00,5.416782928269783248E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.662810282175632537E+01,-1.498500000000000387E+00,5.421807900471413255E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.498500000000000387E-01
1.567333970183004510E+01,1.618380000000000596E+00,5.371252470775999655E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000651E-01
1.589844844018343473E+01,1.618380000000000596E+00,5.383000114477331621E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000651E-01
1.612355717853682791E+01,1.618380000000000374E+00,5.394747758178665364E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.567333970183004332E+01,-1.618380000000000596E+00,5.371252470775999655E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000651E-01
1.589844844018343473E+01,-1.618380000000000596E+00,5.383000114477331621E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000651E-01
1.612355717853682791E+01,-1.618380000000000374E+00,5.394747758178665364E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.625073782564404112E+01,1.618380000000000374E+00,5.401384874706654848E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.634527577566920087E+01,1.618380000000000374E+00,5.406318482176866169E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.643981372569436417E+01,1.618380000000000152E+00,5.411252089647073049E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.653435167571952391E+01,1.618380000000000152E+00,5.416185697117282594E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.662888962574468721E+01,1.618380000000000152E+00,5.421119304587492138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.625073782564404468E+01,-1.618380000000000374E+00,5.401384874706654848E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.634527577566920442E+01,-1.618380000000000374E+00,5.406318482176864393E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.643981372569436417E+01,-1.618380000000000152E+00,5.411252089647073937E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.653435167571952391E+01,-1.618380000000000152E+00,5.416185697117282594E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.662888962574468366E+01,-1.618380000000000152E+00,5.421119304587492138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.618380000000000374E-01
1.570831930545842070E+01,1.738260000000000582E+00,5.372348278423588752E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000638E-01
1.592192723799631437E+01,1.738260000000000360E+00,5.383495734988374082E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.613553517053420805E+01,1.738260000000000360E+00,5.394643191553157635E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.570831930545842070E+01,-1.738260000000000582E+00,5.372348278423588752E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000638E-01
1.592192723799631260E+01,-1.738260000000000360E+00,5.383495734988374082E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.613553517053420450E+01,-1.738260000000000360E+00,5.394643191553157635E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.625852756567884327E+01,1.738260000000000360E+00,5.401061737748441338E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.635131478169239472E+01,1.738260000000000360E+00,5.405903980487224203E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.644410199770594261E+01,1.738260000000000138E+00,5.410746223226007956E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.653688921371949405E+01,1.738260000000000138E+00,5.415588465964789933E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.662967642973304194E+01,1.738260000000000138E+00,5.420430708703572797E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.625852756567884327E+01,-1.738260000000000360E+00,5.401061737748441338E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.635131478169239472E+01,-1.738260000000000360E+00,5.405903980487223315E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.644410199770594261E+01,-1.738260000000000138E+00,5.410746223226007956E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.653688921371949405E+01,-1.738260000000000138E+00,5.415588465964789933E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.662967642973304194E+01,-1.738260000000000138E+00,5.420430708703572797E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.738260000000000360E-01
1.574329890908679630E+01,1.858140000000000569E+00,5.373444086071186732E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000625E-01
1.594540603580919225E+01,1.858140000000000347E+00,5.383991355499435194E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.614751316253158819E+01,1.858140000000000347E+00,5.394538624927682768E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.574329890908679630E+01,-1.858140000000000569E+00,5.373444086071186732E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000625E-01
1.594540603580919225E+01,-1.858140000000000347E+00,5.383991355499435194E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.614751316253158819E+01,-1.858140000000000347E+00,5.394538624927682768E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.626631730571363832E+01,1.858140000000000347E+00,5.400738600790257138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.635735378771558146E+01,1.858140000000000347E+00,5.405489478797606218E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.644839026971752105E+01,1.858140000000000125E+00,5.410240356804955297E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.653942675171946419E+01,1.858140000000000125E+00,5.414991234812306153E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.663046323372140378E+01,1.858140000000000125E+00,5.419742112819655233E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.626631730571363832E+01,-1.858140000000000347E+00,5.400738600790257138E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.635735378771558146E+01,-1.858140000000000347E+00,5.405489478797607106E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.644839026971752105E+01,-1.858140000000000125E+00,5.410240356804956185E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.653942675171946419E+01,-1.858140000000000125E+00,5.414991234812305265E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.663046323372140378E+01,-1.858140000000000125E+00,5.419742112819655233E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.858140000000000347E-01
1.577827851271517190E+01,1.978020000000000778E+00,5.374539893718793593E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000889E-01
1.596888483362206657E+01,1.978020000000000778E+00,5.384486976010519399E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000889E-01
1.615949115452896478E+01,1.978020000000000778E+00,5.394434058302244317E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000889E-01
1.577827851271517190E+01,-1.978020000000000778E+00,5.374539893718793593E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000889E-01
1.596888483362206657E+01,-1.978020000000000556E+00,5.384486976010519399E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000611E-01
1.615949115452896478E+01,-1.978020000000000556E+00,5.394434058302244317E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000611E-01
1.627410704574843692E+01,1.978020000000000334E+00,5.400415463832105800E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.636339279373876465E+01,1.978020000000000334E+00,5.405074977108014878E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.645267854172909594E+01,1.978020000000000334E+00,5.409734490383922179E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.654196428971942723E+01,1.978020000000000334E+00,5.414394003659830368E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.663125003770975852E+01,1.978020000000000334E+00,5.419053516935738557E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.627410704574843692E+01,-1.978020000000000334E+00,5.400415463832105800E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.636339279373876465E+01,-1.978020000000000334E+00,5.405074977108014878E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.645267854172909594E+01,-1.978020000000000334E+00,5.409734490383922179E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.654196428971942723E+01,-1.978020000000000334E+00,5.414394003659830368E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.663125003770975852E+01,-1.978020000000000334E+00,5.419053516935738557E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.978020000000000334E-01
1.580626219561787238E+01,2.073924000000000767E+00,5.375416539836886720E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000878E-01
1.598766787187236638E+01,2.073924000000000767E+00,5.384883472419402572E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000878E-01
1.616907354812686393E+01,2.073924000000000323E+00,5.394350405001918425E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.580626219561787238E+01,-2.073924000000000767E+00,5.375416539836886720E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000878E-01
1.598766787187236815E+01,-2.073924000000000767E+00,5.384883472419402572E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000878E-01
1.616907354812686393E+01,-2.073924000000000323E+00,5.394350405001918425E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.628033883777627011E+01,2.073924000000000323E+00,5.400156954265609599E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.636822399855731192E+01,2.073924000000000323E+00,5.404743375756358326E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.645610915933836083E+01,2.073924000000000323E+00,5.409329797247108829E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.654399432011939908E+01,2.073924000000000323E+00,5.413916218737858443E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.663187948090044443E+01,2.073924000000000323E+00,5.418502640228607170E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.628033883777627011E+01,-2.073924000000000323E+00,5.400156954265609599E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.636822399855731192E+01,-2.073924000000000323E+00,5.404743375756359214E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.645610915933836083E+01,-2.073924000000000323E+00,5.409329797247107940E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.654399432011940263E+01,-2.073924000000000323E+00,5.413916218737858443E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.663187948090044443E+01,-2.073924000000000323E+00,5.418502640228607170E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.073924000000000323E-01
1.586229451716448935E+01,2.217780000000000751E+00,5.377465084468174616E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000862E-01
1.604864162269714001E+01,2.217780000000000751E+00,5.387189893092406479E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000862E-01
1.623498872822979067E+01,2.217780000000000307E+00,5.396914701716639229E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.642133583376244133E+01,2.217780000000000307E+00,5.406639510340871979E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.660768293929509198E+01,2.217780000000000307E+00,5.416364318965105618E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.586229451716448935E+01,-2.217780000000000751E+00,5.377465084468174616E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000862E-01
1.604864162269714001E+01,-2.217780000000000751E+00,5.387189893092406479E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000862E-01
1.623498872822979067E+01,-2.217780000000000307E+00,5.396914701716639229E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.642133583376244133E+01,-2.217780000000000307E+00,5.406639510340871979E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.660768293929509198E+01,-2.217780000000000307E+00,5.416364318965105618E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.589941131202880875E+01,2.337660000000000515E+00,5.378672424708158317E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.607710720006055283E+01,2.337660000000000515E+00,5.387945756319036050E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.625480308809228802E+01,2.337660000000000515E+00,5.397219087929912895E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.643249897612403032E+01,2.337660000000000515E+00,5.406492419540789740E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.661019486415577262E+01,2.337660000000000515E+00,5.415765751151667473E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.589941131202880698E+01,-2.337660000000000515E+00,5.378672424708157429E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.607710720006054572E+01,-2.337660000000000515E+00,5.387945756319036050E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.625480308809229157E+01,-2.337660000000000515E+00,5.397219087929912895E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.643249897612403032E+01,-2.337660000000000515E+00,5.406492419540789740E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.661019486415577262E+01,-2.337660000000000515E+00,5.415765751151668361E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.371826151438241226E+01,5.542441505745898389E-18,3.059064725784110372E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.542441505745898774E-19
1.414994686689230363E+01,4.996003610813204247E-18,3.059179026829589532E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.996003610813204054E-19
1.458163221940218968E+01,4.449565715880510105E-18,3.059293327875069579E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.449565715880510297E-19
1.501331757191207927E+01,3.903127820947815962E-18,3.059407628920549627E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.903127820947816059E-19
1.544500292442196709E+01,3.356689926015121820E-18,3.059521929966029674E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.356689926015121820E-19
1.416876597591525844E+01,4.995339906513507399E-17,3.791381774373221436E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.995339906513507399E-18
1.451833861046894469E+01,4.964675547776309509E-17,3.792799340204182634E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.964675547776309817E-18
1.486791124502262917E+01,4.934011189039111002E-17,3.794216906035144277E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.934011189039111465E-18
1.521748387957631010E+01,4.903346830301912496E-17,3.795634471866106363E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.903346830301913112E-18
1.537841785020689578E+01,4.889229442066564564E-17,3.796287049332340402E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.889229442066564718E-18
1.547647226619644201E+01,4.880627710665165797E-17,3.796684630677000349E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.880627710665165797E-18
1.557452668218599356E+01,4.872025979263767646E-17,3.797082212021658520E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.872025979263767646E-18
1.567258109817554157E+01,4.863424247862368878E-17,3.797479793366317136E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.863424247862369495E-18
1.577063551416509313E+01,4.854822516460971344E-17,3.797877374710976195E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.854822516460971344E-18
1.503420381201400247E+01,1.294116723504767759E-16,5.102704237914308827E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.294116723504767882E-17
1.531528756136600578E+01,1.294654487782320671E-16,5.106773355133386261E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.294654487782320671E-17
1.559637131071801086E+01,1.295192252059873584E-16,5.110842472352463695E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295192252059873615E-17
1.587745506007001239E+01,1.295730016337426497E-16,5.114911589571541128E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.295730016337426559E-17
1.615853880942201570E+01,1.296267780614979163E-16,5.118980706790618562E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.296267780614979194E-17
1.379432754314724541E+01,1.270251265284016804E-17,3.177194177352329785E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.270251265284016919E-18
1.421730760067690902E+01,1.219076922742701161E-17,3.177537080488769039E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.219076922742701161E-18
1.464028765820657263E+01,1.167902580201385364E-17,3.177879983625207849E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.167902580201385403E-18
1.506326771573623624E+01,1.116728237660069567E-17,3.178222886761647104E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.116728237660069644E-18
1.548624777326589985E+01,1.065553895118753770E-17,3.178565789898086802E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.065553895118753886E-18
1.387039357191207856E+01,1.986258379993444308E-17,3.295323628920549197E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.986258379993444539E-18
1.428466833446151796E+01,1.938553484404081743E-17,3.295895134147947658E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.938553484404081820E-18
1.469894309701095736E+01,1.890848588814720103E-17,3.296466639375346563E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.890848588814720257E-18
1.511321785956039498E+01,1.843143693225357846E-17,3.297038144602745469E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.843143693225357923E-18
1.552749262210983439E+01,1.795438797635995589E-17,3.297609649830143930E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.795438797635995589E-18
1.394645960067690638E+01,2.702265494702871350E-17,3.413453080488769054E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.702265494702871581E-18
1.435202906824612512E+01,2.658030046065462942E-17,3.414253187807127166E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.658030046065463250E-18
1.475759853581533676E+01,2.613794597428054225E-17,3.415053295125485278E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.613794597428054533E-18
1.516316800338455550E+01,2.569559148790645509E-17,3.415853402443842501E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.569559148790645817E-18
1.556873747095376714E+01,2.525323700153237100E-17,3.416653509762200613E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.525323700153237100E-18
1.402252562944174130E+01,3.418272609412298084E-17,3.531582532056988022E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.418272609412298238E-18
1.441938980203073228E+01,3.377506607726843832E-17,3.532611241466305785E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.377506607726843909E-18
1.481625397461972149E+01,3.336740606041388347E-17,3.533639950875623548E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.336740606041388425E-18
1.521311814720871070E+01,3.295974604355934096E-17,3.534668660284940422E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.295974604355934096E-18
1.560998231979770168E+01,3.255208602670478611E-17,3.535697369694258185E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.255208602670478611E-18
1.409859165820657267E+01,4.134279724121726050E-17,3.649711983625208767E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.134279724121726050E-18
1.448675053581533767E+01,4.096983169388224722E-17,3.650969295125484848E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.096983169388224568E-18
1.487490941342410444E+01,4.059686614654723394E-17,3.652226606625761818E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.059686614654723857E-18
1.526306829103286944E+01,4.022390059921221450E-17,3.653483918126038343E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.022390059921221604E-18
1.565122716864163266E+01,3.985093505187720739E-17,3.654741229626315313E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.985093505187720893E-18
1.415183787834195250E+01,4.635484704418324517E-17,3.732402599722961956E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.635484704418324825E-18
1.453390304946456268E+01,4.600616762551190606E-17,3.733819932686910370E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.600616762551190606E-18
1.491596822058717109E+01,4.565748820684057311E-17,3.735237265650858784E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.565748820684057927E-18
1.529803339170977949E+01,4.530880878816924016E-17,3.736654598614806755E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.530880878816924478E-18
1.568009856283238612E+01,4.496012936949788872E-17,3.738071931578755169E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.496012936949789488E-18
1.423038775963081193E+01,5.567960004438819002E-17,3.885876931390959577E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.567960004438819618E-18
1.457402143913856207E+01,5.539823744806877605E-17,3.887466173245570644E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.539823744806877759E-18
1.491765511864631044E+01,5.511687485174936824E-17,3.889055415100181268E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.511687485174937441E-18
1.526128879815406236E+01,5.483551225542996044E-17,3.890644656954793668E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.483551225542996352E-18
1.541907822606258804E+01,5.470630670791979508E-17,3.891374309067325399E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.470630670791979508E-18
1.551491957010470557E+01,5.462782017667938748E-17,3.891817431265832461E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.462782017667939210E-18
1.561076091414681954E+01,5.454933364543897371E-17,3.892260553464339079E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.454933364543897371E-18
1.570660225818893529E+01,5.447084711419856611E-17,3.892703675662845253E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.447084711419857073E-18
1.580244360223105105E+01,5.439236058295815851E-17,3.893146797861352315E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.439236058295816005E-18
1.430741524315100932E+01,6.283740940500760277E-17,4.003996447879970333E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.283740940500760894E-18
1.464362556735236076E+01,6.258772556290792015E-17,4.005801045053262399E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.258772556290792015E-18
1.497983589155370865E+01,6.233804172080823754E-17,4.007605642226554465E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.233804172080823908E-18
1.531604621575505831E+01,6.208835787870854259E-17,4.009410239399846532E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.208835787870854259E-18
1.546990484678565458E+01,6.197408561936112682E-17,4.010235968719061184E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.197408561936113144E-18
1.556297958009266758E+01,6.190495055426448310E-17,4.010735408753581588E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.190495055426448464E-18
1.565605431339968057E+01,6.183581548916782705E-17,4.011234848788102880E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.183581548916783013E-18
1.574912904670669356E+01,6.176668042407118333E-17,4.011734288822624173E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.176668042407118333E-18
1.584220378001370655E+01,6.169754535897452729E-17,4.012233728857145465E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.169754535897452883E-18
1.438444306368605652E+01,6.999529594070466105E-17,4.122116721320098875E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.999529594070466413E-18
1.471323048193413641E+01,6.977739375292820016E-17,4.124137683080229877E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.977739375292820016E-18
1.504201790018221629E+01,6.955949156515176392E-17,4.126158644840360878E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.955949156515176700E-18
1.537080531843029618E+01,6.934158937737531535E-17,4.128179606600491880E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.934158937737531843E-18
1.552073299530936801E+01,6.924221439115441706E-17,4.129101059882532176E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.924221439115441860E-18
1.561104075839877225E+01,6.918234847211871040E-17,4.129656010338541350E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.918234847211871194E-18
1.570134852148817828E+01,6.912248255308299142E-17,4.130210960794550523E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.912248255308299759E-18
1.579165628457758075E+01,6.906261663404728477E-17,4.130765911250559697E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.906261663404729093E-18
1.588196404766698677E+01,6.900275071501157811E-17,4.131320861706569758E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.900275071501158428E-18
1.446147124716995869E+01,7.715326559026467703E-17,4.240237809960333948E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.715326559026467395E-18
1.478283624339657187E+01,7.696725587529541846E-17,4.242476223240778666E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.696725587529541537E-18
1.510420123962318328E+01,7.678124616032614755E-17,4.244714636521224271E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.678124616032615680E-18
